,y_pred
5tb6,5.817867362527821
1bnv,8.819995692505962
4mul,6.21763800943399
5kh3,4.196799617969999
3prs,7.413195750819546
6b98,4.6385398100095445
3el4,7.153273874295087
3rz0,7.540102677448459
3ta0,3.4444443477509736
3gt9,4.018954489494271
3dd8,7.875533600064771
3dx3,6.480067431831564
4b5s,3.516535034261644
4gzx,3.2293427319188623
1j17,5.228542772238711
2zgx,6.6162599972493465
4gkh,4.761946081334709
3uuo,7.320859557222324
2xbv,8.44074094325162
2qta,5.773632042525994
1ws4,2.9975053738381945
1hlk,4.919092927039127
2vvs,7.236169298470517
3le9,8.152798948682397
3pwk,3.3568526991174963
4j45,5.734754777450923
4cra,7.903983349923379
4cu7,7.538485512330965
3su1,6.681752792515731
3ohi,4.876636070976669
3n2p,7.780227773154119
5jy3,7.933023940537688
3hky,7.132045041551706
5fdi,7.694771688262295
2rkm,3.9346529558983954
2pvk,8.292269123352453
2xbx,7.839353738650392
3qgy,7.673975854881345
2r5a,2.5770683804096777
1dgm,5.051307671493238
1okl,6.128819920523806
5uxf,7.036531545136618
4nuc,6.103300484556004
3hzm,5.442753970461713
1h4w,4.606131902451994
2vhj,3.9223240316666343
4y5d,5.868933585934355
4avi,7.4978226055015345
4buq,8.171090007177334
3ldp,5.600796466198594
3ppp,5.187236206131756
1tq4,6.180700852895027
4asj,7.429793056769043
4ahu,2.4054833352805614
2xxx,6.4584403552816205
4nyf,7.222371800547464
3ui7,7.469842958290872
6fa4,7.235032948069182
1b51,7.344499799529908
3drf,6.934124405056942
1n3i,8.848878612738579
4fk6,9.680929624762472
1lkk,6.768644583140386
1s89,5.299109070372822
5ia4,7.305258644813837
4g5f,3.117396855796025
3kjd,8.462523798015516
1jlr,3.3383201376530387
4jal,4.612282702560056
2std,9.86467460001078
4dsy,4.4431139785277205
3c2u,2.9668945013604406
5mwh,5.666597099102468
4hws,9.113507933226478
3tu7,8.099669072396887
4qj0,7.327574506707303
1atl,6.296192967157888
3f3e,6.97714893350531
6h33,9.130443369733129
2f34,6.7969785338105035
1t7d,5.967978631563281
186l,4.8370184274699115
6b59,8.009583353691605
4oc5,7.131643410486915
1k6v,6.991536475180605
2gz2,5.196882970057498
5aol,2.32574973543309
2wvz,4.034614356192453
2zx6,10.567983451545466
3ta1,3.284756303938863
2za0,6.5697708629091025
3b7j,5.139572451545269
1jsv,5.679580738053361
5njz,7.7377834785081125
3ddg,5.935373336974208
3ubd,5.5706235299363085
2v25,5.7073558491819005
3pe1,9.579051324225711
5i3y,9.372364472414999
5n0f,6.06558218805022
1lpg,7.681670004842813
1rpf,4.040441856647446
2uy3,3.23401893250992
1k1j,7.491930451886555
4bcm,6.937898857918975
1drk,6.827974004619956
1ssq,5.9879652994940455
2vvu,8.061290214890205
2f7o,7.426173418481233
2ccb,7.393082312052141
5ad1,7.295496283748886
3fwv,5.628310181271472
5afv,5.622012407973677
4tu4,3.792700927577649
3s2v,6.809903772821581
5nap,7.949602255371746
5i3v,7.718590666133593
3mzc,6.7399479551213215
4yha,6.667902977855742
3n3j,8.457287292851822
1o5r,8.073404047885859
3f7i,7.319504563991961
3pww,6.989748681362696
2ot1,4.037816820939082
5hcv,8.672128300842006
5jxq,8.112454497954456
3l3m,8.249637355081815
4dq2,7.524406560497529
4ivc,8.620592440982728
4ogj,6.698660032269241
6fo5,6.690709382477075
2brb,6.388404418969491
5ehv,3.045133356282421
3ewj,6.876891840208821
4k6i,6.231896556093635
5wyx,6.59505855382154
2boh,8.558259690063826
2q8z,5.688314797866263
1hpv,9.152311696308299
4kxn,6.036601635043205
2oxd,6.80621648012024
1br6,3.2778559429753766
4djo,11.506305907407933
4nj9,6.955351536833817
3c8b,6.103995977875506
2yxj,9.284054324900284
3o9a,10.780038682396036
4djw,6.367143303347062
2pvm,6.481872047961082
1qxl,7.9091709590407735
3gjw,8.178328318439952
5m9w,2.3275509829954477
3qto,4.206840534248761
1nw4,8.895008446850898
2q54,9.000277765993383
5h1t,3.8506684311819863
5ueu,7.758849066841898
4mdn,6.275513559996973
4omj,5.239670827552792
6d9x,3.4809047324568514
1my4,6.923631664358746
1i5r,8.514334062222986
2a5s,6.578455730313896
6dh6,10.026059580255058
3t82,7.055650390139073
3ppr,2.8924315406263923
6gzm,8.235311501606363
1e6q,3.21288082852084
4wov,7.209549839243633
5nxw,7.3063896193465645
3su2,7.281381628957352
2r3t,5.909520628654983
6epy,6.41688899694626
1t32,7.430769980690664
6dil,8.165667825518884
6eiz,6.218543244113162
2x95,5.01111814226483
2hxm,5.137430608891513
3qfd,4.230732832788922
5qay,3.320220989860743
1z1h,8.443149128945008
3neo,5.893445875756309
5kz0,7.759396006481668
4ghi,7.091257222924129
1xug,7.045698200458107
3e5a,7.405738008018537
4h3g,8.240114405737815
1b0h,6.723645919139867
3s0e,6.478773465843222
6got,9.408794307079473
4aia,3.627810143960372
1cps,6.613228166975033
5nya,6.354994709414862
5dbm,6.3859788009918015
1pa9,4.598058039693392
1sqt,6.189692123845515
4s1g,9.139532024711887
3mss,5.822563670797232
6hly,7.293503727161449
5fbi,2.8408973538017004
2zq2,6.5868648374727865
6gjm,3.548179132292266
3l0v,7.576785521469161
1fo0,5.625732273784601
1nq7,6.758891152492532
1zoe,7.393952878333821
2q6f,5.429010946916869
2pbw,8.136142194416017
2hl4,7.6596131318471725
3c2r,3.141807117529708
6h36,9.249519977608474
5aba,3.686722445971477
2zjw,7.669245425164209
4fm7,7.100295664084826
4b0b,3.500854987599157
4k7o,4.295001442345051
3v2p,6.377002799353775
5e6o,4.128620122144067
4qp2,3.0925847471032535
1h2k,2.933826249854552
1swg,7.403580975030555
3oim,6.665950494618074
3cd5,7.904434349503277
3po6,7.019571124909651
4aj4,3.9047066901159355
4mc2,8.227271889901438
1ew8,2.3111159836754593
3qwc,4.352648834021748
4umc,3.4986336554109223
1gi4,7.083772061376177
4css,8.398074402730686
2v00,4.708617060484182
4qgi,3.9570054161027777
5hct,7.50959691409953
4gfm,6.675803318917613
1d3d,9.063273143131788
1wdn,6.165835617452295
5egu,5.8608031086253884
3ozp,6.665386313726694
1aj7,3.89523581001798
3pck,6.705892844201617
1zpa,8.424301085917012
1bjv,5.556076933752168
966c,7.628901311841336
1uto,2.5769786336647007
5cy9,6.682360162626238
4bah,8.616581034243776
5zaj,7.337873336975007
3s77,7.192511672605228
5fnf,3.279877356961163
4a4q,9.328627983430197
3shc,5.633772104562222
1met,9.39352836957438
1ebw,9.060700771165996
2o4n,7.855544663293881
2ayr,9.263072750700143
5hwu,5.317326065328832
4std,10.3404259630709
3b67,8.855751475873475
1xk5,5.99872185711489
2h3e,5.650708923237916
3d0e,8.402346052331547
5u0d,4.564521686984447
4q3t,6.480988987141722
4aq4,6.152921169418924
3qbc,4.941155679525622
1uvt,7.52548350452449
6czc,4.771208417078887
3r4m,5.918708062400574
1v2j,3.34613799630218
3p4v,5.083348446532771
5l4j,4.256763517062806
6gw4,5.931670454861443
1wm1,6.226749720528819
2uxz,8.499186216979936
5fls,3.0074125324381087
4msa,3.325311813613342
5eng,5.966067224325284
3gy7,4.594256394222011
1lke,7.612071402658305
2yfe,6.922636198391292
5h1v,4.040768312956297
1o0n,4.144718323889766
1o5c,5.3004089312278575
2ya7,3.202355731946223
5ut6,4.325843492472841
3iob,3.4512252346328456
3el9,8.33583460630434
5fol,3.734995421724675
2idw,8.932611470012048
6g38,6.708866138460612
1bhx,6.849829184850209
1ksn,9.262095531344292
1yet,5.960070442447988
3h89,7.615059720995166
4qjw,7.846652437095324
5edl,8.295571572429061
4few,5.2047058099164065
1olx,4.369132681458214
1v2n,5.95681258151413
3wzn,7.003488458445768
5lso,5.847675272332347
1gwv,2.5594544141144655
2i4v,11.16464735294538
1ex8,6.334450105073564
5fcz,4.223539616387278
6cn5,7.75226678061925
1rp7,8.468902840912083
2vwl,7.083020800061835
4uye,7.9069461669921175
4je7,6.4264461505514525
6fhq,2.4595211280843015
5cep,6.831423846019586
4l2l,5.756428444616963
1ps3,5.255102513982592
4a95,5.797668873069832
6f9u,5.1978313718688
3d2e,6.420742239062047
4ezz,5.216447751531227
3d1x,8.627259286097045
5dx4,6.760743506974699
6fs0,9.71811149377327
3f5k,4.618066491397756
3iw5,6.108080715158692
1y20,5.189887246151479
4nxu,5.57167459591662
5ttw,5.9376928459941105
4cwt,6.804076377042508
4zo5,9.76736382536976
4pox,5.476305585008336
4yzu,5.135790332107221
1ta6,9.116397027609956
2y7x,8.854289253842527
3zq9,5.967931131297054
5a5q,4.621711567408052
3mi2,7.683869923672006
3dk1,9.851298685808995
3gdt,7.134696993446474
4ajl,3.8466716201780784
3o4k,7.6296246921600455
4kyk,4.739112198027304
4pv5,6.532398635783998
1oz0,7.692524292698537
5mn1,2.4269023421657008
4io6,4.835641506081123
5kma,4.778745507395533
3daz,7.910985259063427
5g5f,5.261196400944045
2gst,6.144803460517421
3fvh,6.3471436506855365
4jia,7.3164137640361036
5eij,5.3716526948949985
3vd4,4.770260971438525
4hfp,7.467030901205133
5eis,5.7363810150202355
3kmc,6.392153531391274
5i1q,7.861484489026381
1ajp,2.29664852412787
5i29,7.75381178942496
6gon,5.651368788140567
4ua8,6.221277664579334
4dsu,2.872182420234953
1hmr,6.458639292764285
3o5x,5.2762464457254215
2w8w,2.169673359118363
5xo7,6.336200014727103
4zv1,5.323606436639696
2xyd,6.803478962288012
3iae,3.903432245140875
4m12,6.073325454036157
1ndy,6.279883367919155
4f3c,10.86155067957168
4k7n,3.548001996327426
6f1n,6.356349382397767
2e91,6.604699487893108
1ezq,9.021842893955732
1w4q,5.246371312098206
4asd,9.271953564303429
5wyz,7.5610880027216005
4ruy,7.90876980084708
2xde,5.4674328063713435
5ko1,6.702091225026852
3f70,4.874606154195463
4dcs,5.110191317185492
1hvj,11.373625051969716
1kav,5.803861364971862
4rn4,6.950116366643648
4e9u,5.828437239304027
5ja0,5.242374875761378
5fs5,6.733933822300638
1b6k,8.787548028028116
1enu,5.158701490719632
3qtv,4.6237155440008575
3lzu,10.095441672287789
4ipi,5.2296426717541475
5exw,6.7909427614937625
6c0s,7.068029635115031
1nvq,7.874814650074832
4w9l,6.202497285719153
5c1w,5.016780796831263
3oy8,3.662319549369111
3f8c,7.645652321776564
5u28,7.11055079273131
5ovv,4.538219782470324
1e6s,3.2289712170165554
1h5v,3.9337394625342808
4pow,6.206153854237055
2x4z,8.560642716168308
4kyh,5.921501798763039
5amd,8.509774362737213
4ty7,7.37592662169609
3t0d,2.4555789237255796
1z9y,7.221843781455677
5gj9,4.988821981907402
5os5,3.39840803941875
2yaz,5.067878246923872
4e7r,7.707742258813918
2rkd,2.7262039151504447
4o2b,5.623230011328022
3n8k,4.049978549380307
3kmy,4.431205474646254
4bf1,8.62111857134724
3ocz,7.444435769145324
1u1w,5.866048505639713
4u73,5.143165111926908
1k4h,5.134581941747384
4u8w,11.188321345127646
2r58,2.0494199955012595
1o3j,6.737520025952955
2j4i,8.971353909233255
5fsy,5.8871609823804
3d7k,4.595265215569651
5jss,6.505072461573496
4jyt,7.398676455453343
4q6e,6.276765729513658
1zhy,6.508362372208304
3iof,5.209939201745282
5ult,10.822341681917447
1nm6,10.04834046239444
5ya5,6.746345249764643
3ejq,8.519049955006931
1pb8,5.137060065434758
5dw2,5.775706642595751
6g2m,7.798062111586815
3l3l,7.391627523004032
2q55,8.745756177653844
4ibg,3.9972889768973077
3kgq,2.3646184586208547
1x39,9.16112964517389
2zx7,10.424794279775512
188l,3.341218500803521
5lvq,4.166176876301865
6ckw,9.035797350295331
4ytc,7.84254827082559
1mu6,8.369509386678615
2i4z,5.736705472824181
5vsj,4.0483539109423345
4w97,7.103147020899911
5mod,3.52563145896334
3alt,2.981255345188845
3qxt,5.252039057843959
3nes,5.543565762959776
1d6v,6.24308994504507
5fnc,4.176096030933797
4bak,8.864647888818803
4i8n,4.5174429104384295
4n7u,6.265202137685169
5fl6,7.381119440400043
1ogx,6.089092804174321
3up2,7.574925536640479
1fkn,8.75004338589239
5t8o,6.540243558935488
1gi1,5.448825840911134
3zns,7.4039211045003235
1str,4.815318212792866
1hsh,9.371950610001859
4yes,7.952361898130925
2py4,6.6618527724930185
2jh5,6.50515559084001
4ek9,4.512484530432586
3elc,2.711895960738304
4av5,7.147106737628159
3oe5,6.8215480611134645
3g3r,6.475045753612287
2w08,3.425061226191642
1kzk,10.324301229707306
1k1y,3.2376058615224355
4q1x,11.122422068747781
2vwm,7.0782070912228106
5hjq,4.759571875650839
4pum,6.711775656194414
4y3j,2.2270457525788245
1mfi,5.553791978072683
5nyh,7.7045038247924635
2hhn,7.497790736142531
3t09,3.745754033979655
6eir,6.304177485555627
3qox,6.510355507451838
5d3x,6.3563622523821515
5hcy,8.876089198452659
4ozj,5.36847579419285
4o0x,7.206163678123431
2xej,8.786829724613204
3vha,7.425545364098946
6g14,5.497989951570005
3b7i,5.802399876850699
2vpe,4.998874439358316
5op5,6.676223534189663
4u0w,3.02754599080567
5lne,4.7920285986424584
1ppm,5.826978348892423
2yi0,8.077608449293903
4fzj,3.185524555646966
1afk,6.583860115124332
5d3j,5.294977461080238
2e2p,4.725012943758953
5ose,3.1685101274060137
1c5s,5.941733382112967
3ibl,7.823323966428618
2jdm,5.495971041865781
2qi4,10.437185119901917
3ap4,3.9403319268677564
4rdn,5.919880039430668
4p5d,5.8856483146061205
2xii,7.361939621597346
3hcm,3.3249935692786146
4g0q,2.5528503062981973
1b3f,6.890195015950865
3myg,7.686911596698482
4ymb,6.2013993914806065
3zk6,6.330353721988655
3zsx,3.3701940971579805
4z84,5.871370118865206
4poj,7.999418867572619
1o2z,6.131262084394828
1w3k,4.320393078204606
4xo8,8.809798765068765
1b7h,7.8993807288939815
2wbg,5.956727941478879
4ban,8.608042872437824
4lko,8.23917108105819
2wm0,4.53951372473951
3fl5,7.217649063547211
4cws,7.819681074901891
5boj,6.929174507652117
3utu,8.808712791027196
5k9w,4.556097214827394
5azf,4.459469214978131
5orw,3.066899596591863
5j82,6.13124279392173
3suw,4.739755322521175
3t3c,10.130039725450665
1pr5,4.042151829208572
4jwk,8.24468782711875
5ljt,8.8308868477162
1pme,9.345184753481492
4nnr,7.186661649742002
6cdp,8.760231929034125
3rlr,7.30710970266599
1e5j,4.004321876708541
1fch,7.128893007957244
1bwb,8.468107826430257
5n31,5.852409957434094
5nxp,7.959317711496178
4efs,8.565239279221814
1v1j,4.764908537769473
1sw2,7.150432796504065
1cet,2.9196693949555104
4w9j,6.249963827212741
4b5w,3.342225280686274
3vw1,4.682715313357069
3hzk,6.707718213569177
4zba,5.509878086282288
1mmr,5.440104614475712
2vh6,9.685819211321412
2ihq,8.466246590778612
2bvs,4.162052721421054
1q84,11.08410055827047
1b3g,6.69514353141862
5tcj,7.319131290954566
4hj2,2.571983314532692
5d3n,5.143741806339503
3l59,3.752279248890796
2xjx,9.05581717664389
3m96,7.205481523247269
2y81,8.713236032725959
2boj,5.800845103191748
3c56,7.8548925009891315
1dqn,7.92806195225728
4cg8,6.9737702086757976
2fpz,3.9375510344910487
3ekx,9.409048677649292
1hvh,8.011380983793744
2psu,7.683597771120355
2zym,6.143240939756456
6cfc,3.7052518602816593
2ydt,5.521818517943446
1lhu,8.810264477321347
4pop,8.143687560273985
4qfn,4.186070636404862
5avf,5.500301368319355
2weo,6.898418046753316
4ibc,3.0171243066845026
2d1o,7.672500849266241
2v77,5.130941173763593
4llj,3.4259926734199144
1nw7,5.100588971927582
5vkc,8.712088689969615
5voj,8.407286878099292
5fto,8.18219234092198
1ivp,7.526239602060411
6g3a,8.308811732679892
3gi5,11.20066730512041
1fkf,9.36342684703167
3w37,5.14817722298461
5hz8,6.445579564731647
1m1b,4.657554187841939
4rpo,7.587040239769705
1erb,8.034401358676105
3l4v,6.7436532741089295
5f1h,7.818101626685129
4ewn,6.6658891920632
4m13,6.679224057379178
4m8h,7.668218154684635
3twp,4.156098386943945
4k77,6.943346255074166
1a4w,5.951506597853991
5z99,6.887501232544556
5nee,10.622731808243817
2qbr,6.706572151853295
3vh9,6.194166964643587
3h1x,5.8752842626413155
4n9c,3.9856343768321705
3dnd,4.7021298291374345
2j7g,6.967310925052882
5ihh,6.361450941587716
2vw2,3.316828201561277
4d7b,7.604604154165687
1fd0,8.36629500828872
4q3u,6.421373550515416
5u4d,6.304128193004771
5exn,7.679057148262008
2i3i,7.320222676485615
3ni5,7.572008718391725
5std,10.480388648858195
3ru1,4.860956147891719
2iuz,5.568744134583748
5ov8,4.878830474743374
5jhb,6.111629855420741
3c39,3.935621812392134
5ot8,4.240461168066436
2c3l,5.112983755023515
5edb,6.949003203021519
1w13,8.619370511513868
4xaq,7.03355594552718
3hww,7.030715750105882
4mjp,3.8590045300724465
5otr,4.8870095394888855
2j7e,7.259962686370652
5evd,5.009783773374691
3f3c,6.115901461252748
4cga,6.383152036615138
5htz,8.554476184349063
2j7d,7.129390560056792
4pnu,4.917553474405838
5umy,6.995555333969752
1z9g,5.812122843017056
5a6k,5.976737710597543
6b96,7.813821088757475
4myd,4.627875365727307
4qyy,7.34337950288976
5wgp,5.60614928124004
1b2h,4.606611312582175
3pd8,6.494227828362446
1uml,7.613615186301752
4cjq,3.557006868039389
4m2w,7.295726966731335
1g46,8.766692540782941
4f6u,6.229325685338475
5d1r,4.876433879672561
1y0l,8.976053056816207
2ojg,5.752279175965424
2jf4,8.111894039133524
2v54,4.566643890449817
2xyf,8.420791408880573
5nvv,6.666762883671039
1y3p,4.8330215606056575
1qin,7.996739178664876
5ula,7.034610582903726
3w9k,6.282343252028382
4n6z,7.803323182567261
1a99,5.742352614747613
1g7g,6.557702137912319
3ldq,5.349021129555022
2nnd,6.10577988024954
4o09,7.743633078023303
1ppk,7.670057172167852
4lkq,3.3438454187197975
1bm7,7.4910141132069
4m0r,5.237469238094263
1adl,5.440539556433326
4j7d,4.763712921375969
5d0c,5.685580858389585
5laq,9.13570271630667
2c97,6.100012085259764
5vc4,7.362916244907867
6ma5,8.052755458181096
1kui,3.8745674868027855
1jn4,4.9969129317373735
3vhk,4.67714038004326
2p15,8.344672996555934
3wz7,5.750891763714841
4q19,8.011323342051659
5g61,6.4059069624562
1i7z,6.447046241450403
3dne,5.216894914038596
3p58,7.58447264877644
3q71,5.192012669282512
5vo1,8.067489250188725
1uwu,5.970353808109502
3veh,4.898428049236424
6d50,5.043615018924712
3zj6,6.628252512400903
2baj,8.341594806645618
5j6a,7.678914907508369
2pqz,5.720661933176701
1qf0,7.352024327631361
2uwo,8.679086038634301
5zkc,8.183991930785943
4lps,5.730133497578183
3hb4,9.00562813394517
4rvr,6.782499672899801
4qrh,5.170087479877181
4zls,9.085168430386826
1hvk,10.90405892392942
3re4,7.3593354540349365
4y8x,8.412054243937213
1hi4,4.472325906702653
1izi,6.707166676759239
3egt,8.862782262020268
2zxd,5.274290380587668
5g46,2.642917873521811
4ko8,7.131529097664315
4ly1,7.248190592661894
4iuo,3.6725008346972166
2aqu,9.256922361821891
3e6y,5.652184973477849
3m36,9.77634483079715
4wko,9.493476097369461
4hwo,8.480639602695998
3i51,7.647314107552481
3gcp,7.842700577805127
2i19,7.765470804710798
2d1n,8.111516101837756
5js3,6.680895324401898
4f6w,7.535683264177234
4bb9,5.979840490674444
2ez7,4.349819527709765
2pym,6.895052186775184
4qgd,7.324327113550107
1hvs,10.307399085305793
2a8g,3.724651414144496
3ip5,6.220155403079983
2qrk,4.309395695573838
3ibi,8.592905278542105
5oxk,2.2260215762459716
2x7u,5.319300119391499
2r2m,7.370812546167873
5ia1,6.279204429871127
6eed,6.101142128801808
6gzd,7.994750438838094
4erf,9.344344282132692
2uyq,5.594108653686207
2fxv,5.365595297280609
1zsf,9.876009353375599
2wca,5.471528156419619
1f8d,3.4985580055297483
5u12,5.103803094940826
5n17,5.252212730608493
6elp,6.581299598082616
5o58,6.697295751338403
2r1y,4.544627120133338
3gk1,4.095120426106067
5exm,8.179432755536512
5l8a,4.950832184133409
6eyb,5.4626636585733745
1gnm,6.2967760128574595
2wgj,8.674155578646097
4xar,6.931542648181164
5vih,7.5250906288429125
2dri,6.983371481064175
1o38,6.86277984869706
1qk3,5.1883305386922
3t83,6.979723381124575
4na9,7.420816968830774
5fh7,6.841507755802837
4x3k,4.5956146374492315
1c5c,6.969711568153847
6dh8,9.867704112081036
6hh5,4.341955540807994
5om2,4.109680004464947
2fdp,7.565329703888463
5u13,5.461122381713317
2vfk,3.728374446400102
6dar,6.724696286520688
5n34,4.698482041292783
1d9i,9.012009046932844
3vfb,9.048977007314559
1c1u,8.183908329551581
4j47,4.967755539902299
3vfa,9.24993156353032
5x74,8.625555963863151
3wto,6.894459784943661
5vd2,7.107280811965964
4a4w,7.684876038986485
6c7q,9.114766275380624
3gcs,7.20409328975037
2wkz,8.7075657433062
5tcy,7.632586318082693
4r73,7.623438951500891
2wjg,7.03350239301089
4ipj,4.888644671243537
1g4o,8.232958137926653
5orh,4.328207946145472
5gmh,6.323590085730857
1b8n,10.470793151927298
5nih,6.871502621548122
7upj,8.49916693815748
4duh,5.222776672861582
2vmf,5.8713742273221055
4djy,8.144275289848029
5yyf,6.437137015674045
3v2q,6.264975456384119
4ucc,4.309391077024708
5ufp,7.367459713269412
2b1i,6.824709278378509
4wiv,6.193056016792742
5btv,3.8935163158517927
1f73,2.4297863305292196
3dri,4.44399970284162
5d47,7.043409622617944
1ec2,9.928838834619869
1tnh,3.387080106474501
3b3c,4.003818068657552
4gid,7.951540414734885
3rlb,9.914357926007472
4lkk,6.028808306499693
5e7n,6.069481705110213
1hvl,10.031708435756691
4qnb,6.584873473438852
5kej,5.076946673090559
2r9w,4.913411107103357
3nht,7.030360554876435
5ant,6.444187834037552
5czm,8.340834731343133
4i7k,3.1345505386845898
4cu8,4.521649854311009
2bak,7.437974795787098
2ax9,9.496244397026288
6hrq,7.046591159466661
2xm2,4.709894482805507
4uof,4.845049520532798
3l4w,6.032702847139199
5h8e,11.14780445731564
3i5z,8.65864849316323
4rra,4.894587299271953
1b3l,5.93939090165367
3f33,3.369745957886049
4mc9,9.379900189071744
2w67,4.904970932559623
1wvj,6.698129375824993
3gc4,7.586012726398597
4ymh,6.37361140435612
4azi,7.496018128571211
4zx4,7.011946716672805
5f61,7.43706362518697
4uc5,5.383259998691208
3u81,4.442914264630123
5ta4,7.5570656915927055
4zwz,8.65218804877026
2o4r,9.49508891239693
4ceb,3.0251499396586015
1nfw,8.938777228797054
1g45,8.677489336176478
3f48,6.249567407167995
1jmg,6.022203912581949
4xu2,9.286285553856551
3ovn,2.6317548615696666
4yx4,5.959819223904325
2v3u,3.081599421923599
1td7,4.44214265187371
2zdn,6.319674120150696
2whp,4.083469526960198
1k21,8.319331383453152
5dfp,7.68263592937758
1xka,6.901790611844992
1c83,4.8940068985809
1z6s,4.400586627163881
3tz0,5.100122755179769
1dif,10.666378568425591
4omc,10.832366358284698
5el9,7.644706881723567
4qew,7.112738496628897
4kfq,8.175074916725384
5op4,6.665141447087564
4m8x,10.197336705623938
1qk4,4.287101116013786
4fp1,4.576147200060222
2vk6,5.283166831446674
1efy,8.106921299277095
1owh,6.657308687987138
3su4,6.321986718866699
2w8j,2.9596331297411695
3uew,6.592708069529861
3ms9,5.203178388644727
3n76,6.066395870983975
3rm4,5.783627128400747
1aid,4.817526289401422
1xjd,9.398388914359582
5ot9,4.1573911769135075
4qpl,7.407374164905807
5ouh,5.6859369488364235
3vhc,8.856703015009176
1c5n,4.66170578567721
3suv,4.556554176847612
5flq,2.9954279493532963
2zft,6.511246830639828
2vrj,6.319865612074445
3ps1,10.107022371359388
4loi,6.781808470026543
4iue,6.6308480199451925
5lsg,5.413196310802512
5e2k,8.028937492949108
4cwf,4.576807863843258
5e2l,4.11253375065615
5e8f,8.62080016162743
5b2d,4.233114128868873
4o2p,6.729660994584848
5nka,5.5459646555695405
5llg,11.040467187954574
2gv7,7.8382406763047285
5epl,6.971182454009318
5ih9,8.650353623637793
4kn1,6.879667847099204
2h4g,6.471948073504374
2vw5,6.412692587812882
4ei4,8.675595374462816
4ih7,5.611252210124857
5nk6,6.791660787394941
1mmq,7.402493985025463
3ibu,9.124080983762703
4o2c,7.977738455612592
3u10,5.457022889525136
2vba,4.606860578076347
1y3x,5.229192949901749
1wc1,3.993446236182219
6ecz,6.580730791597823
5ewa,4.808254080462166
4n7m,5.487906229245913
4ngn,7.459412530812048
5ect,5.230897747084908
4c2v,8.946139613954337
6g39,8.278370774196834
3nu4,8.878021463214777
5eu1,7.796647343142006
1drv,6.54299627363506
1m48,5.20053873313424
3ozj,5.082692168496723
6mj7,2.8136784481723502
2xab,9.134698676114791
2zx8,9.569655253998835
5j8u,6.5223062080243315
2cex,4.795571884580811
6csr,6.865903449194032
1odj,4.143332356585174
6cpa,11.421901465370626
3zso,4.766210344627383
1pzp,3.3662992664460942
3u6i,8.981557341952534
4m0e,6.237475137366612
3qqa,5.82846904475662
4cc5,4.4308760715760505
3w9r,6.08201681794399
1f4e,3.047659024225869
3kku,5.694528053978485
5ev8,5.201214676579664
4whs,4.099383605608191
6eq8,7.904889947123194
1c3x,3.7062921197934977
3t60,6.643712738199102
4rqk,5.773907526401489
4u5s,2.4822782335516442
3agl,7.763468649986874
2zc9,6.632447948933655
1sl3,11.840436824745444
2e94,7.9497500923258055
5o07,7.436854207415705
5z7j,6.566154740544521
4zw7,4.801964538363213
5gmn,4.76871533895071
4y3y,2.3483978226912385
1os5,6.862926806892943
3cl0,7.061402977497855
1lzq,8.328340897279064
1bn3,9.841510261973331
1qb1,6.7762689496690705
1zvx,9.133296988852207
2byr,8.52475713471693
1sqo,7.394929741224537
1if7,10.408139607572048
3q2j,4.216137572103368
4jxs,5.163612043021929
1nf8,7.763254453682126
4ual,8.399376687253596
1c5o,3.5938984114886194
6dai,4.139233992363585
2euk,6.604922602182302
5o9q,5.152405470673571
1o3l,6.594119921401375
4m0f,8.747925558231325
4ndu,2.7475116115893385
3v51,8.567542088394335
6guh,7.524576328828484
5k8s,8.195491475774528
1o0f,5.259081210335995
4k55,5.471212675671777
5yas,3.245076414572827
5f8y,4.1717530431502095
3lir,6.846668139695035
2hmv,7.6595403825883555
4o0y,7.2608571827633845
3vdb,2.5591014964281418
2xef,9.798609645228112
2pyn,7.596140425851581
5cst,6.920255407470432
2jh6,7.738500868179852
4cjr,3.169848655018071
6f3b,6.557174192131953
2yki,6.32325205834268
1ghv,4.44623571147053
4kax,4.785698002778667
5oh3,3.8831068765266
1mh5,9.173222331828104
5mkr,4.7713963763292275
3aas,4.4971684180272975
1mrn,4.538824344636344
5fck,8.20507370347208
3d8w,8.142993931976669
2fqy,6.560902502960283
5dgw,11.064973771580005
1ecv,4.851507257079632
2bqv,8.110719147362154
4riu,7.302713391239419
4f9w,6.978289491721037
2vnp,9.8897349516564
2q8h,3.01426439215208
2wb5,9.039080797048777
1ai5,3.6460004893755187
3sv2,4.261122374833913
4fht,6.103247817884506
5e2o,8.624777805065056
1d2e,5.990740215659495
4c52,5.7082497754842505
3fcq,5.01107819030266
3f37,2.619029748089148
1bzj,4.670738215032469
3uug,4.590405510350051
5n3y,4.992449464840226
3i9g,8.928790980363193
4c6u,4.577735908258921
4bt5,2.88012741861422
4z2b,7.71352309334532
5e1s,7.900316959925883
5dyo,10.150121463333294
4n6g,5.432878778725995
5nwi,6.142866456926993
1aaq,8.329393471872738
3nxq,8.06444677706305
3bl1,5.671816575412492
6eog,5.856689647971037
4l51,3.0675241731407974
5nw2,6.506212551557622
4w9h,6.401663749326935
2qg0,5.774239480159369
2hu6,3.9948794919611528
1wcq,6.20247792933791
2cgr,7.273192926214321
1amw,4.5830065409612155
5xsr,7.705468949475662
3hv8,6.958730898444639
5l7e,6.637861563363481
2b9a,8.049064052501738
